mình đã có nước mắm rồi, đừng thêm nước mắm	add_ingredients_to_cart
mình muốn món không cay, hợp cho trẻ con	search_recipe
tính giúp tổng tiền trước khi mình đặt	ask_price_estimate
ngân sách 150k thì gợi ý món nào cho 3 người	search_recipe
mình muốn món ít mùi tanh, lọc lại các món cá	refine_search
thêm các loại rau salad cần thiết vào giỏ	add_ingredients_to_cart
ước tính chi phí trong trường hợp đã có nước mắm	ask_price_estimate
thêm nguyên liệu và gợi ý combo tiết kiệm	add_ingredients_to_cart
tìm giúp món có đậu hũ, ăn thanh đạm	search_recipe
bạn là ai vậy	fallback
tạm biệt nha	fallback
món này có đắt không	ask_price_estimate
thêm vào giỏ và ưu tiên sản phẩm rẻ nhất	add_ingredients_to_cart
món vừa gợi ý có món nào ít dầu mỡ hơn không	refine_search
đổi sang món khác tương tự nhưng ít ngọt hơn	refine_search
trời ơi sao đói quá	fallback
mình muốn đặt mua nguyên liệu món này	add_ingredients_to_cart
thêm nguyên liệu nhưng thay trứng cút bằng trứng gà	add_ingredients_to_cart
thêm thịt đùi heo và trứng cút vào giỏ	add_ingredients_to_cart
dịch câu này sang tiếng anh: hôm nay ăn gì	fallback
chi phí món này cao hay thấp	ask_price_estimate
cho mình thêm tất cả vào giỏ hàng	add_ingredients_to_cart
ước tính chi phí nếu tăng khẩu phần lên 6 người	ask_price_estimate
món này phục vụ mấy người ăn	ask_recipe_detail
cho mình món kiểu kho hoặc rim, đậm đà	search_recipe
cho mình hướng dẫn nấu món này theo dạng checklist	ask_recipe_detail
ước tính chi phí nấu món này cho 4 người	ask_price_estimate
lọc giúp mình các món dưới 25 phút	refine_search
ước lượng chi phí nếu thay thịt đùi bằng ba chỉ	ask_price_estimate
nấu thịt kho trứng cút tốn bao nhiêu	ask_price_estimate
bạn có người yêu chưa	fallback
tôi có cá hồi, muốn làm món đơn giản, không cầu kỳ	search_recipe
tổng tiền nguyên liệu món vừa chọn là bao nhiêu	ask_price_estimate
chỉ lấy món có cook_time <= 30	refine_search
có mực và hành tây, gợi ý món ngon	search_recipe
mình muốn mua nhanh nguyên liệu món này	add_ingredients_to_cart
cho mình danh sách món kho thay vì món xào	refine_search
cho mình vài món nấu nhanh để kịp giờ học	search_recipe
công thức này có thể thay thịt đùi bằng thịt khác không	ask_recipe_detail
mình muốn món phù hợp bữa trưa, không quá nặng	refine_search
thêm điều kiện ăn kèm salad rau củ	refine_search
mình muốn món ăn kèm cơm trắng, lọc lại	refine_search
hôm nay thời tiết thế nào	fallback
nói tiếng hàn đi	fallback
thêm điều kiện ngân sách khoảng 120k	refine_search
món này cost tầm bao nhiêu vậy	ask_price_estimate
ưu tiên món có rau nhiều hơn, lọc lại giúp	refine_search
đọc thơ đi	fallback
tính giúp mình giá nguyên liệu nếu mua hết	ask_price_estimate
tôi muốn tìm quán ăn gần đây	fallback
mua nguyên liệu theo công thức này	add_ingredients_to_cart
món này ăn kèm gì ngon	ask_recipe_detail
thêm nguyên liệu và chia định lượng theo 2 người	add_ingredients_to_cart
cho mình add hết nguyên liệu, mình sẽ nấu tối nay	add_ingredients_to_cart
mua giúp mình nguyên liệu món này, ưu tiên hàng đang có	add_ingredients_to_cart
ngân sách 200k có đủ nấu món này không	ask_price_estimate
đặt vé xem phim tối nay	fallback
tối nay ăn gì cho đỡ ngán, ưu tiên món cơm nhà	search_recipe
help me!!!	fallback
thêm nguyên liệu đủ cho 4 người ăn	add_ingredients_to_cart
mình muốn món có rau nhiều, nhưng vẫn có thịt	search_recipe
món này có vượt ngân sách 150k không	ask_price_estimate
món này nhìn đẹp quá haha	fallback
món này kho lửa nhỏ trong bao lâu	ask_recipe_detail
thịt cắt miếng cỡ nào là vừa	ask_recipe_detail
gợi ý món từ bò nhưng không cần hầm lâu	search_recipe
mai bạn rảnh không	fallback
bước nấu món này gồm mấy bước	ask_recipe_detail
đổi sang món hấp/luộc thay vì chiên	refine_search
ướp thịt với gì để đậm đà hơn	ask_recipe_detail
mình muốn món không cần ướp lâu	refine_search
giảm thời gian xuống còn 15 phút thôi	refine_search
công thức này có phù hợp cơm nhà không	ask_recipe_detail
muốn món kiểu xào nhanh, ít nguyên liệu	search_recipe
bỏ nguyên liệu hành tây đi, gợi ý lại	refine_search
giá nguyên liệu chính khoảng bao nhiêu	ask_price_estimate
tính tiền nguyên liệu cho 2 người ăn thôi	ask_price_estimate
mình muốn mua trọn bộ nguyên liệu món vừa chọn	add_ingredients_to_cart
mình muốn tăng khẩu phần lên 5 người	refine_search
lọc các món có tag món kho	refine_search
cho mình danh sách nguyên liệu và số lượng	ask_recipe_detail
mình muốn ước tính tiền rau salad kèm theo	ask_price_estimate
hôm nay gợi ý giúp mình món ăn cho bữa trưa	search_recipe
đổi sang món có nấm nhiều hơn	refine_search
món này có tags gì vậy	ask_recipe_detail
trứng cút cho vào lúc nào khi kho	ask_recipe_detail
tôi muốn học java collections	fallback
